#    x           mean          stddev
 3164.00     0.00000000     0.00000000
 3166.00     0.00000000     0.00000000
 3168.00     0.00000000     0.00000000
 3170.00     0.00000000     0.00000000
 3172.00     0.00000000     0.00000000
 3174.00     0.00000000     0.00000000
 3176.00     0.00000000     0.00000000
 3178.00     0.00000000     0.00000000
 3180.00     0.00000000     0.00000000
 3182.00     0.00000000     0.00000000
 3184.00     0.00000000     0.00000000
 3186.00     0.00000000     0.00000000
 3188.00     0.00000000     0.00000000
 3190.00     0.00000000     0.00000000
 3192.00     0.00000000     0.00000000
 3194.00     0.00000000     0.00000000
 3196.00     0.00000000     0.00000000
 3198.00     0.00000000     0.00000000
 3200.00     0.00000000     0.00000000
 3202.00     0.00000000     0.00000000
 3204.00     0.00000000     0.00000000
 3206.00     0.00000000     0.00000000
 3208.00     0.00000000     0.00000000
 3210.00     0.00000000     0.00000000
 3212.00     0.00000000     0.00000000
 3214.00     0.00000000     0.00000000
 3216.00     0.00000000     0.00000000
 3218.00     0.00000000     0.00000000
 3220.00     0.00000000     0.00000000
 3222.00     0.00000000     0.00000000
 3224.00     0.00000000     0.00000000
 3226.00     0.00000000     0.00000000
 3228.00     0.00000000     0.00000000
 3230.00     0.00000000     0.00000000
 3232.00     0.00000000     0.00000000
 3234.00     0.00000000     0.00000000
 3236.00     0.00000000     0.00000000
 3238.00     0.00000000     0.00000000
 3240.00     0.00000000     0.00000000
 3242.00     0.00000000     0.00000000
 3244.00     0.00000000     0.00000000
 3246.00     0.00000000     0.00000000
 3248.00     0.00000000     0.00000000
 3250.00     0.00000000     0.00000000
 3252.00     0.00000000     0.00000000
 3254.00     0.00000000     0.00000000
 3256.00     0.00000000     0.00000000
 3258.00     0.00000000     0.00000000
 3260.00     0.00000000     0.00000000
 3262.00     0.00000000     0.00000000
 3264.00     0.00000000     0.00000000
 3266.00     0.00000000     0.00000000
 3268.00     0.00000000     0.00000000
 3270.00     0.00000000     0.00000000
 3272.00     0.00000000     0.00000000
 3274.00     0.00000000     0.00000000
 3276.00     0.00000000     0.00000000
 3278.00     0.00000000     0.00000000
 3280.00     0.00000000     0.00000000
 3282.00     0.00000000     0.00000000
 3284.00     0.00000000     0.00000000
 3286.00     0.00000000     0.00000000
 3288.00     0.00000000     0.00000000
 3290.00     0.00000000     0.00000000
 3292.00     0.00000000     0.00000000
 3294.00     0.00000000     0.00000000
 3296.00     0.00000000     0.00000000
 3298.00     0.00000000     0.00000000
 3300.00     0.00000000     0.00000000
 3302.00     0.00000000     0.00000000
 3304.00     0.00000000     0.00000000
 3306.00     0.00000000     0.00000000
 3308.00     0.00000000     0.00000000
 3310.00     0.00000000     0.00000000
 3312.00     0.00000000     0.00000000
 3314.00     0.00000000     0.00000000
 3316.00     0.00000000     0.00000000
 3318.00     0.00000000     0.00000000
 3320.00     0.00000000     0.00000000
 3322.00     0.00000000     0.00000000
 3324.00     0.00000000     0.00000000
 3326.00     0.00000000     0.00000000
 3328.00     0.00000000     0.00000000
 3330.00     0.00000000     0.00000000
 3332.00     0.00000000     0.00000000
 3334.00     0.00000000     0.00000000
 3336.00     0.00000000     0.00000000
 3338.00     0.00000000     0.00000000
 3340.00     0.00000000     0.00000000
 3342.00     0.00000000     0.00000000
 3344.00     0.00000000     0.00000000
 3346.00     0.00000000     0.00000000
 3348.00     0.00000000     0.00000000
 3350.00     0.00000000     0.00000000
 3352.00     0.00000000     0.00000000
 3354.00     0.00000000     0.00000000
 3356.00     0.00000000     0.00000000
 3358.00     0.00000000     0.00000000
 3360.00     0.00000000     0.00000000
 3362.00     0.00000000     0.00000000
 3364.00     0.00000000     0.00000000
 3366.00     0.00000000     0.00000000
 3368.00     0.00000000     0.00000000
 3370.00     0.00000000     0.00000000
 3372.00     0.00000000     0.00000000
 3374.00     0.00000000     0.00000000
 3376.00     0.00000000     0.00000000
 3378.00     0.00000000     0.00000000
 3380.00     0.00000000     0.00000000
 3382.00     0.00000000     0.00000000
 3384.00     0.00000000     0.00000000
 3386.00     0.00000000     0.00000000
 3388.00     0.00000000     0.00000000
 3390.00     0.00000000     0.00000000
 3392.00     0.00000000     0.00000000
 3394.00     0.00000000     0.00000000
 3396.00     0.00000000     0.00000000
 3398.00     0.00000000     0.00000000
 3400.00     0.00000000     0.00000000
 3402.00     0.00000000     0.00000000
 3404.00     0.00000000     0.00000000
 3406.00     0.00000000     0.00000000
 3408.00     0.00000000     0.00000000
 3410.00     0.00000000     0.00000000
 3412.00     0.00000000     0.00000000
 3414.00     0.00000000     0.00000000
 3416.00     0.00000000     0.00000000
 3418.00     0.00000000     0.00000000
 3420.00     0.00000000     0.00000000
 3422.00     0.00000000     0.00000000
 3424.00     0.00000000     0.00000000
 3426.00     0.00000000     0.00000000
 3428.00     0.00000000     0.00000000
 3430.00     0.00000000     0.00000000
 3432.00     0.00000000     0.00000000
 3434.00     0.00000000     0.00000000
 3436.00     0.00000000     0.00000000
 3438.00     0.00000000     0.00000000
 3440.00     0.00000000     0.00000000
 3442.00     0.00000000     0.00000000
 3444.00     0.00000000     0.00000000
 3446.00     0.00000000     0.00000000
 3448.00     0.00000000     0.00000000
 3450.00     0.00000000     0.00000000
 3452.00     0.00000000     0.00000000
 3454.00     0.00000000     0.00000000
 3456.00     0.00000000     0.00000000
 3458.00     0.00000000     0.00000000
 3460.00     0.00000000     0.00000000
 3462.00     0.00000000     0.00000000
 3464.00     0.00000000     0.00000000
 3466.00     0.00000000     0.00000000
 3468.00     0.00000000     0.00000000
 3470.00     0.00000000     0.00000000
 3472.00     0.00000000     0.00000000
 3474.00     0.00000000     0.00000000
 3476.00     0.00000000     0.00000000
 3478.00     0.00000000     0.00000000
 3480.00     0.00000000     0.00000000
 3482.00     0.00000000     0.00000000
 3484.00     0.00000000     0.00000000
 3486.00     0.00000000     0.00000000
 3488.00     0.00000000     0.00000000
 3490.00     0.00000000     0.00000000
 3492.00     0.00000000     0.00000000
 3494.00     0.00000000     0.00000000
 3496.00     0.00000000     0.00000000
 3498.00     0.00000000     0.00000000
 3500.00     0.00000000     0.00000000
 3502.00     0.00000000     0.00000000
 3504.00     0.00000000     0.00000000
 3506.00     0.00000000     0.00000000
 3508.00     0.00000000     0.00000000
 3510.00     0.00000000     0.00000000
 3512.00     0.00000000     0.00000000
 3514.00     0.00000000     0.00000000
 3516.00     0.00000000     0.00000000
 3518.00     0.00000000     0.00000000
 3520.00     0.00000000     0.00000000
 3522.00     0.00000000     0.00000000
 3524.00     0.00000000     0.00000000
 3526.00     0.00000000     0.00000000
 3528.00     0.00000000     0.00000000
 3530.00     0.00000000     0.00000000
 3532.00     0.00000000     0.00000000
 3534.00     0.00000000     0.00000000
 3536.00     0.00000000     0.00000000
 3538.00     0.00000000     0.00000000
 3540.00     0.00000000     0.00000000
 3542.00     0.00000000     0.00000000
 3544.00     0.00000000     0.00000000
 3546.00     0.00000000     0.00000000
 3548.00     0.00000000     0.00000000
 3550.00     0.00000000     0.00000000
 3552.00     0.00000000     0.00000000
 3554.00     0.00000000     0.00000000
 3556.00     0.00000000     0.00000000
 3558.00     0.00000000     0.00000000
 3560.00     0.00000000     0.00000000
 3562.00     0.00000000     0.00000000
 3564.00     0.00000000     0.00000000
 3566.00     0.00000000     0.00000000
 3568.00     0.00000000     0.00000000
 3570.00     0.00000000     0.00000000
 3572.00     0.00000000     0.00000000
 3574.00     0.00000000     0.00000000
 3576.00     0.00000000     0.00000000
 3578.00     0.00000000     0.00000000
 3580.00     0.00000000     0.00000000
 3582.00     0.00000000     0.00000000
 3584.00     0.00000000     0.00000000
 3586.00     0.00000000     0.00000000
 3588.00     0.00000000     0.00000000
 3590.00     0.00000000     0.00000000
 3592.00     0.00000000     0.00000000
 3594.00     0.00000000     0.00000000
 3596.00     0.00000000     0.00000000
 3598.00     0.00000000     0.00000000
 3600.00     0.00000000     0.00000000
 3602.00     0.00000000     0.00000000
 3604.00     0.00000000     0.00000000
 3606.00     0.00000000     0.00000000
 3608.00     0.00000000     0.00000000
 3610.00     0.00000000     0.00000000
 3612.00     0.00000000     0.00000000
 3614.00     0.00000000     0.00000000
 3616.00     0.00000000     0.00000000
 3618.00     0.00000000     0.00000000
 3620.00     0.00000000     0.00000000
 3622.00     0.00000000     0.00000000
 3624.00     0.00000000     0.00000000
 3626.00     0.00000000     0.00000000
 3628.00     0.00000000     0.00000000
 3630.00     0.00000000     0.00000000
 3632.00     0.00000000     0.00000000
 3634.00     0.00000000     0.00000000
 3636.00     0.00000000     0.00000000
 3638.00     0.00000000     0.00000000
 3640.00     0.00000000     0.00000000
 3642.00     0.00000000     0.00000000
 3644.00     0.00000000     0.00000000
 3646.00     0.00000000     0.00000000
 3648.00     0.00000000     0.00000000
 3650.00     0.00000000     0.00000000
 3652.00     0.00000000     0.00000000
 3654.00     0.00000000     0.00000000
 3656.00     0.00000000     0.00000000
 3658.00     0.00000000     0.00000000
 3660.00     0.00000000     0.00000000
 3662.00     0.00000000     0.00000000
 3664.00     0.00000000     0.00000000
 3666.00     0.00000000     0.00000000
 3668.00     0.00000000     0.00000000
 3670.00     0.00000000     0.00000000
 3672.00     0.00000000     0.00000000
 3674.00     0.00000000     0.00000000
 3676.00     0.00000000     0.00000000
 3678.00     0.00000000     0.00000000
 3680.00     0.00000000     0.00000000
 3682.00     0.00000000     0.00000000
 3684.00     0.00000000     0.00000000
 3686.00     0.00000000     0.00000000
 3688.00     0.00000000     0.00000000
 3690.00     0.00000000     0.00000000
 3692.00     0.00000000     0.00000000
 3694.00     0.00000000     0.00000000
 3696.00     0.00000000     0.00000000
 3698.00     0.00000000     0.00000000
 3700.00     0.00000000     0.00000000
 3702.00     0.00000000     0.00000000
 3704.00     0.00000000     0.00000000
 3706.00     0.00000000     0.00000000
 3708.00     0.00000000     0.00000000
 3710.00     0.00000000     0.00000000
 3712.00     0.00000000     0.00000000
 3714.00     0.00000000     0.00000000
 3716.00     0.00000000     0.00000000
 3718.00     0.00000000     0.00000000
 3720.00     0.00000000     0.00000000
 3722.00     0.00000000     0.00000000
 3724.00     0.00000000     0.00000000
 3726.00     0.00000000     0.00000000
 3728.00     0.00000000     0.00000000
 3730.00     0.00000000     0.00000000
 3732.00     0.00000000     0.00000000
 3734.00     0.00000000     0.00000000
 3736.00     0.00000000     0.00000000
 3738.00     0.00000000     0.00000000
 3740.00     0.00000000     0.00000000
 3742.00     0.00000000     0.00000000
 3744.00     0.00000000     0.00000000
 3746.00     0.00000000     0.00000000
 3748.00     0.00000000     0.00000000
 3750.00     0.00000000     0.00000000
 3752.00     0.00000000     0.00000000
 3754.00     0.00000000     0.00000000
 3756.00     0.00000000     0.00000000
 3758.00     0.00000000     0.00000000
 3760.00     0.00000000     0.00000000
 3762.00     0.00000000     0.00000000
 3764.00     0.00000000     0.00000000
 3766.00     0.00000000     0.00000000
 3768.00     0.00000000     0.00000000
 3770.00     0.00000000     0.00000000
 3772.00     0.00000000     0.00000000
 3774.00     0.00000000     0.00000000
 3776.00     0.00000000     0.00000000
 3778.00     0.00000000     0.00000000
 3780.00     0.00000000     0.00000000
 3782.00     0.00000000     0.00000000
 3784.00     0.00000000     0.00000000
 3786.00     0.00000000     0.00000000
 3788.00     0.00000000     0.00000000
 3790.00     0.00000000     0.00000000
 3792.00     0.00000000     0.00000000
 3794.00     0.00000000     0.00000000
 3796.00     0.00000000     0.00000000
 3798.00     0.00000000     0.00000000
 3800.00     0.00000000     0.00000000
 3802.00     0.00000000     0.00000000
 3804.00     0.00000000     0.00000000
 3806.00     0.00000000     0.00000000
 3808.00     0.00000000     0.00000000
 3810.00     0.00000000     0.00000000
 3812.00     0.00000000     0.00000000
 3814.00     0.00000000     0.00000000
 3816.00     0.00000000     0.00000000
 3818.00     0.00000000     0.00000000
 3820.00     0.00000000     0.00000000
 3822.00     0.00000000     0.00000000
 3824.00     0.00000000     0.00000000
 3826.00     0.00000000     0.00000000
 3828.00     0.00000000     0.00000000
 3830.00     0.00000000     0.00000000
 3832.00     0.00000000     0.00000000
 3834.00     0.00000000     0.00000000
 3836.00     0.00000000     0.00000000
 3838.00     0.00000000     0.00000000
 3840.00     0.00000000     0.00000000
 3842.00     0.00000000     0.00000000
 3844.00     0.00000000     0.00000000
 3846.00     0.00000000     0.00000000
 3848.00     0.00000000     0.00000000
 3850.00     0.00000000     0.00000000
 3852.00     0.00000000     0.00000000
 3854.00     0.00000000     0.00000000
 3856.00     0.00000000     0.00000000
 3858.00     0.00000000     0.00000000
 3860.00     0.00000000     0.00000000
 3862.00     0.00000000     0.00000000
 3864.00     0.00000000     0.00000000
 3866.00     0.00000000     0.00000000
 3868.00     0.00000000     0.00000000
 3870.00     0.00000000     0.00000000
 3872.00     0.00000000     0.00000000
 3874.00     0.00000000     0.00000000
 3876.00     0.00000000     0.00000000
 3878.00     0.00000000     0.00000000
 3880.00     0.00000000     0.00000000
 3882.00     0.00000000     0.00000000
 3884.00     0.00000000     0.00000000
 3886.00     0.00000000     0.00000000
 3888.00     0.00000000     0.00000000
 3890.00     0.00000000     0.00000000
 3892.00     0.00000000     0.00000000
 3894.00     0.00000000     0.00000000
 3896.00     0.00000000     0.00000000
 3898.00     0.00000000     0.00000000
 3900.00     0.00000000     0.00000000
 3902.00     0.00000000     0.00000000
 3904.00     0.00000000     0.00000000
 3906.00     0.00000000     0.00000000
 3908.00     0.00000000     0.00000000
 3910.00     0.00000000     0.00000000
 3912.00     0.00000000     0.00000000
 3914.00     0.00000000     0.00000000
 3916.00     0.00000000     0.00000000
 3918.00     0.00000000     0.00000000
 3920.00     0.00000000     0.00000000
 3922.00     0.00000000     0.00000000
 3924.00     0.00000000     0.00000000
 3926.00     0.00000000     0.00000000
 3928.00     0.00000000     0.00000000
 3930.00     0.00000000     0.00000000
 3932.00     0.00000000     0.00000000
 3934.00     0.00000000     0.00000000
 3936.00     0.00000000     0.00000000
 3938.00     0.00000000     0.00000000
 3940.00     0.00000000     0.00000000
 3942.00     0.00000000     0.00000000
 3944.00     0.00000000     0.00000000
 3946.00     0.00000000     0.00000000
 3948.00     0.00000000     0.00000000
 3950.00     0.00000000     0.00000000
 3952.00     0.00000000     0.00000000
 3954.00     0.00000000     0.00000000
 3956.00     0.00000000     0.00000000
 3958.00     0.00000000     0.00000000
 3960.00     0.00000000     0.00000000
 3962.00     0.00000000     0.00000000
 3964.00     0.00000000     0.00000000
 3966.00     0.00000000     0.00000000
 3968.00     0.00000000     0.00000000
 3970.00     0.00000000     0.00000000
 3972.00     0.00000000     0.00000000
 3974.00     0.00000000     0.00000000
 3976.00     0.00000000     0.00000000
 3978.00     0.00000000     0.00000000
 3980.00     0.00000000     0.00000000
 3982.00     0.00000000     0.00000000
 3984.00     0.00000000     0.00000000
 3986.00     0.00000000     0.00000000
 3988.00     0.00000000     0.00000000
 3990.00     0.00000000     0.00000000
 3992.00     0.00000000     0.00000000
 3994.00     0.00000000     0.00000000
 3996.00     0.00000000     0.00000000
 3998.00     0.00000000     0.00000000
 4000.00     0.00000000     0.00000000
 4002.00     0.00000000     0.00000000
 4004.00     0.00000000     0.00000000
 4006.00     0.00000000     0.00000000
 4008.00     0.00000000     0.00000000
 4010.00     0.00000000     0.00000000
 4012.00     0.00000000     0.00000000
 4014.00     0.00000000     0.00000000
 4016.00     0.00000000     0.00000000
 4018.00     0.00000000     0.00000000
 4020.00     0.00000000     0.00000000
 4022.00     0.00000000     0.00000000
 4024.00     0.00000000     0.00000000
 4026.00     0.00000000     0.00000000
 4028.00     0.00000000     0.00000000
 4030.00     0.00000000     0.00000000
 4032.00     0.00000000     0.00000000
 4034.00     0.00000000     0.00000000
 4036.00     0.00000000     0.00000000
 4038.00     0.00000000     0.00000000
 4040.00     0.00000000     0.00000000
 4042.00     0.00000000     0.00000000
 4044.00     0.00000000     0.00000000
 4046.00     0.00000000     0.00000000
 4048.00     0.00000000     0.00000000
 4050.00     0.00000000     0.00000000
 4052.00     0.00000000     0.00000000
 4054.00     0.00000000     0.00000000
 4056.00     0.00000000     0.00000000
 4058.00     0.00000000     0.00000000
 4060.00     0.00000000     0.00000000
 4062.00     0.00000000     0.00000000
 4064.00     0.00000000     0.00000000
 4066.00     0.00000000     0.00000000
 4068.00     0.00000000     0.00000000
 4070.00     0.00000000     0.00000000
 4072.00     0.00000000     0.00000000
 4074.00     0.00000000     0.00000000
 4076.00     0.00000000     0.00000000
 4078.00     0.00000000     0.00000000
 4080.00     0.00000000     0.00000000
 4082.00     0.00000000     0.00000000
 4084.00     0.00000000     0.00000000
 4086.00     0.00000000     0.00000000
 4088.00     0.00000000     0.00000000
 4090.00     0.00000000     0.00000000
 4092.00     0.00000000     0.00000000
 4094.00     0.00000000     0.00000000
 4096.00     0.00000000     0.00000000
 4098.00     0.00000000     0.00000000
 4100.00     0.00000000     0.00000000
 4102.00     0.00000000     0.00000000
 4104.00     0.00000000     0.00000000
 4106.00     0.00000000     0.00000000
 4108.00     0.00000000     0.00000000
 4110.00     0.00000000     0.00000000
 4112.00     0.00000000     0.00000000
 4114.00     0.00000000     0.00000000
 4116.00     0.00000000     0.00000000
 4118.00     0.00000000     0.00000000
 4120.00     0.00000000     0.00000000
 4122.00     0.00000000     0.00000000
 4124.00     0.00000000     0.00000000
 4126.00     0.00000000     0.00000000
 4128.00     0.00000000     0.00000000
 4130.00     0.00000000     0.00000000
 4132.00     0.00000000     0.00000000
 4134.00     0.00000000     0.00000000
 4136.00     0.00000000     0.00000000
 4138.00     0.00000000     0.00000000
 4140.00     0.00000000     0.00000000
 4142.00     0.00000000     0.00000000
 4144.00     0.00000000     0.00000000
 4146.00     0.00000000     0.00000000
 4148.00     0.00000000     0.00000000
 4150.00     0.00000000     0.00000000
 4152.00     0.00000000     0.00000000
 4154.00     0.00000000     0.00000000
 4156.00     0.00000000     0.00000000
 4158.00     0.00000000     0.00000000
 4160.00     0.00000000     0.00000000
 4162.00     0.00000000     0.00000000
 4164.00     0.00000000     0.00000000
 4166.00     0.00000000     0.00000000
 4168.00     0.00000000     0.00000000
 4170.00     0.00000000     0.00000000
 4172.00     0.00000000     0.00000000
 4174.00     0.00000000     0.00000000
 4176.00     0.00000000     0.00000000
 4178.00     0.00000000     0.00000000
 4180.00     0.00000000     0.00000000
 4182.00     0.00000000     0.00000000
 4184.00     0.00000000     0.00000000
 4186.00     0.00000000     0.00000000
 4188.00     0.00000000     0.00000000
 4190.00     0.00000000     0.00000000
 4192.00     0.00000000     0.00000000
 4194.00     0.00000000     0.00000000
 4196.00     0.00000000     0.00000000
 4198.00     0.00000000     0.00000000
 4200.00     0.00000000     0.00000000
 4202.00     0.00000000     0.00000000
 4204.00     0.00000000     0.00000000
 4206.00     0.00000000     0.00000000
 4208.00     0.00000000     0.00000000
 4210.00     0.00000000     0.00000000
 4212.00     0.00000000     0.00000000
 4214.00     0.00000000     0.00000000
 4216.00     0.00000000     0.00000000
 4218.00     0.00000000     0.00000000
 4220.00     0.00000000     0.00000000
 4222.00     0.00000000     0.00000000
 4224.00     0.00000000     0.00000000
 4226.00     0.00000000     0.00000000
 4228.00     0.00000000     0.00000000
 4230.00     0.00000000     0.00000000
 4232.00     0.00000000     0.00000000
 4234.00     0.00000000     0.00000000
 4236.00     0.00000000     0.00000000
 4238.00     0.00000000     0.00000000
 4240.00     0.00000000     0.00000000
 4242.00     0.00000000     0.00000000
 4244.00     0.00000000     0.00000000
 4246.00     0.00000000     0.00000000
 4248.00     0.00000000     0.00000000
 4250.00     0.00000000     0.00000000
 4252.00     0.00000000     0.00000000
 4254.00     0.00000000     0.00000000
 4256.00     0.00000000     0.00000000
 4258.00     0.00000000     0.00000000
 4260.00     0.00000000     0.00000000
 4262.00     0.00000000     0.00000000
 4264.00     0.00000000     0.00000000
 4266.00     0.00000000     0.00000000
 4268.00     0.00000000     0.00000000
 4270.00     0.00000000     0.00000000
 4272.00     0.00000000     0.00000000
 4274.00     0.00000000     0.00000000
 4276.00     0.00000000     0.00000000
 4278.00     0.00000000     0.00000000
 4280.00     0.00000000     0.00000000
 4282.00     0.00000000     0.00000000
 4284.00     0.00000000     0.00000000
 4286.00     0.00000000     0.00000000
 4288.00     0.00000000     0.00000000
 4290.00     0.00000000     0.00000000
 4292.00     0.00000000     0.00000000
 4294.00     0.00000000     0.00000000
 4296.00     0.00000000     0.00000000
 4298.00     0.00000000     0.00000000
 4300.00     0.00000000     0.00000000
 4302.00     0.00000000     0.00000000
 4304.00     0.00000000     0.00000000
 4306.00     0.00000000     0.00000000
 4308.00     0.00000000     0.00000000
 4310.00     0.00000000     0.00000000
 4312.00     0.00000000     0.00000000
 4314.00     0.00000000     0.00000000
 4316.00     0.00000000     0.00000000
 4318.00     0.00000000     0.00000000
 4320.00     0.00000000     0.00000000
 4322.00     0.00000000     0.00000000
 4324.00     0.00000000     0.00000000
 4326.00     0.00000000     0.00000000
 4328.00     0.00000000     0.00000000
 4330.00     0.00000000     0.00000000
 4332.00     0.00000000     0.00000000
 4334.00     0.00000000     0.00000000
 4336.00     0.00000000     0.00000000
 4338.00     0.00000000     0.00000000
 4340.00     0.00000000     0.00000000
 4342.00     0.00000000     0.00000000
 4344.00     0.00000000     0.00000000
 4346.00     0.00000000     0.00000000
 4348.00     0.00000000     0.00000000
 4350.00     0.00000000     0.00000000
 4352.00     0.00000000     0.00000000
 4354.00     0.00000000     0.00000000
 4356.00     0.00000000     0.00000000
 4358.00     0.00000000     0.00000000
 4360.00     0.00000000     0.00000000
 4362.00     0.00000000     0.00000000
 4364.00     0.00000000     0.00000000
 4366.00     0.00000000     0.00000000
 4368.00     0.00000000     0.00000000
 4370.00     0.00000000     0.00000000
 4372.00     0.00000000     0.00000000
 4374.00     0.00000000     0.00000000
 4376.00     0.00000000     0.00000000
 4378.00     0.00000000     0.00000000
 4380.00     0.00000000     0.00000000
 4382.00     0.00000000     0.00000000
 4384.00     0.00000000     0.00000000
 4386.00     0.00000000     0.00000000
 4388.00     0.00000000     0.00000000
 4390.00     0.00000000     0.00000000
 4392.00     0.00000000     0.00000000
 4394.00     0.00000000     0.00000000
 4396.00     0.00000000     0.00000000
 4398.00     0.00000000     0.00000000
 4400.00     0.00000000     0.00000000
 4402.00     0.00000000     0.00000000
 4404.00     0.00000000     0.00000000
 4406.00     0.00000000     0.00000000
 4408.00     0.00000000     0.00000000
 4410.00     0.00000000     0.00000000
 4412.00     0.00000000     0.00000000
 4414.00     0.00000000     0.00000000
 4416.00     0.00000000     0.00000000
 4418.00     0.00000000     0.00000000
 4420.00     0.00000000     0.00000000
 4422.00     0.00000000     0.00000000
 4424.00     0.00000000     0.00000000
 4426.00     0.00000000     0.00000000
 4428.00     0.00000000     0.00000000
 4430.00     0.00000000     0.00000000
 4432.00     0.00000000     0.00000000
 4434.00     0.00000000     0.00000000
 4436.00     0.00000000     0.00000000
 4438.00     0.00000000     0.00000000
 4440.00     0.00000000     0.00000000
 4442.00     0.00000000     0.00000000
 4444.00     0.00000000     0.00000000
 4446.00     0.00000000     0.00000000
 4448.00     0.00000000     0.00000000
 4450.00     0.00000000     0.00000000
 4452.00     0.00000000     0.00000000
 4454.00     0.00000000     0.00000000
 4456.00     0.00000000     0.00000000
 4458.00     0.00000000     0.00000000
 4460.00     0.00000000     0.00000000
 4462.00     0.00000000     0.00000000
 4464.00     0.00000000     0.00000000
 4466.00     0.00000000     0.00000000
 4468.00     0.00000000     0.00000000
 4470.00     0.00000000     0.00000000
 4472.00     0.00000000     0.00000000
 4474.00     0.00000000     0.00000000
 4476.00     0.00000000     0.00000000
 4478.00     0.00000000     0.00000000
 4480.00     0.00000000     0.00000000
 4482.00     0.00000000     0.00000000
 4484.00     0.00000000     0.00000000
 4486.00     0.00000000     0.00000000
 4488.00     0.00000000     0.00000000
 4490.00     0.00000000     0.00000000
 4492.00     0.00000000     0.00000000
 4494.00     0.00000000     0.00000000
 4496.00     0.00000000     0.00000000
 4498.00     0.00000000     0.00000000
 4500.00     0.00000000     0.00000000
 4502.00     0.00000000     0.00000000
 4504.00     0.00000000     0.00000000
 4506.00     0.00000000     0.00000000
 4508.00     0.00000000     0.00000000
 4510.00     0.00000000     0.00000000
 4512.00     0.00000000     0.00000000
 4514.00     0.00000000     0.00000000
 4516.00     0.00000000     0.00000000
 4518.00     0.00000000     0.00000000
 4520.00     0.00000000     0.00000000
 4522.00     0.00000000     0.00000000
 4524.00     0.00000000     0.00000000
 4526.00     0.00000000     0.00000000
 4528.00     0.00000000     0.00000000
 4530.00     0.00000000     0.00000000
 4532.00     0.00000000     0.00000000
 4534.00     0.00000000     0.00000000
 4536.00     0.00000000     0.00000000
 4538.00     0.00000000     0.00000000
 4540.00     0.00000000     0.00000000
 4542.00     0.00000000     0.00000000
 4544.00     0.00000000     0.00000000
 4546.00     0.00000000     0.00000000
 4548.00     0.00000000     0.00000000
 4550.00     0.00000000     0.00000000
 4552.00     0.00000000     0.00000000
 4554.00     0.00000000     0.00000000
 4556.00     0.00000000     0.00000000
 4558.00     0.00000000     0.00000000
 4560.00     0.00000000     0.00000000
 4562.00     0.00000000     0.00000000
 4564.00     0.00000000     0.00000000
 4566.00     0.00000000     0.00000000
 4568.00     0.00000000     0.00000000
 4570.00     0.00000000     0.00000000
 4572.00     0.00000000     0.00000000
 4574.00     0.00000000     0.00000000
 4576.00     0.00000000     0.00000000
 4578.00     0.00000000     0.00000000
 4580.00     0.00000000     0.00000000
 4582.00     0.00000000     0.00000000
 4584.00     0.00000000     0.00000000
 4586.00     0.00000000     0.00000000
 4588.00     0.00000000     0.00000000
 4590.00     0.00000000     0.00000000
 4592.00     0.00000000     0.00000000
 4594.00     0.00000000     0.00000000
 4596.00     0.00000000     0.00000000
 4598.00     0.00000000     0.00000000
 4600.00     0.00000000     0.00000000
 4602.00     0.00000000     0.00000000
 4604.00     0.00000000     0.00000000
 4606.00     0.00000000     0.00000000
 4608.00     0.00000000     0.00000000
 4610.00     0.00000000     0.00000000
 4612.00     0.00000000     0.00000000
 4614.00     0.00000000     0.00000000
 4616.00     0.00000000     0.00000000
 4618.00     0.00000000     0.00000000
 4620.00     0.00000000     0.00000000
 4622.00     0.00000000     0.00000000
 4624.00     0.00000000     0.00000000
 4626.00     0.00000000     0.00000000
 4628.00     0.00000000     0.00000000
 4630.00     0.00000000     0.00000000
 4632.00     0.00000000     0.00000000
 4634.00     0.00000000     0.00000000
 4636.00     0.00000000     0.00000000
 4638.00     0.00000000     0.00000000
 4640.00     0.00000000     0.00000000
 4642.00     0.00000000     0.00000000
 4644.00     0.00000000     0.00000000
 4646.00     0.00000000     0.00000000
 4648.00     0.00000000     0.00000000
 4650.00     0.00000000     0.00000000
 4652.00     0.00000000     0.00000000
 4654.00     0.00000000     0.00000000
 4656.00     0.00000000     0.00000000
 4658.00     0.00000000     0.00000000
 4660.00     0.00000000     0.00000000
 4662.00     0.00000000     0.00000000
 4664.00     0.00000000     0.00000000
 4666.00     0.00000000     0.00000000
 4668.00     0.00000000     0.00000000
 4670.00     0.00000000     0.00000000
 4672.00     0.00000000     0.00000000
 4674.00     0.00000000     0.00000000
 4676.00     0.00000000     0.00000000
 4678.00     0.00000000     0.00000000
 4680.00     0.00000000     0.00000000
 4682.00     0.00000000     0.00000000
 4684.00     0.00000000     0.00000000
 4686.00     0.00000000     0.00000000
 4688.00     0.00000000     0.00000000
 4690.00     0.00000000     0.00000000
 4692.00     0.00000000     0.00000000
 4694.00     0.00000000     0.00000000
 4696.00     0.00000000     0.00000000
 4698.00     0.00000000     0.00000000
 4700.00     0.00000000     0.00000000
 4702.00     0.00000000     0.00000000
 4704.00     0.00000000     0.00000000
 4706.00     0.00000000     0.00000000
 4708.00     0.00000000     0.00000000
 4710.00     0.00000000     0.00000000
 4712.00     0.00000000     0.00000000
 4714.00     0.00000000     0.00000000
 4716.00     0.00000000     0.00000000
